strategy,portfolio,scaling,eom,return,cumulative_wealth,drawdown,rolling_sharpe_12m,rolling_return_12m
investment,long_short,scaled,2025-10-31,0.044359,1.387255,0.076883,-0.9113,-7.0039
investment,long_short,scaled,2025-11-30,-0.033832,1.340321,0.108114,-0.8796,-6.6304
investment,long_short,scaled,2025-12-31,-0.016706,1.31793,0.123014,-1.1344,-8.5707
investment,long_only,unscaled,2021-01-31,0.017372,1.017372,0.0,,
investment,long_only,unscaled,2021-02-28,0.008018,1.025529,0.0,,
investment,long_only,unscaled,2021-03-31,0.036437,1.062897,0.0,,
investment,long_only,unscaled,2021-04-30,0.069332,1.13659,0.0,,
investment,long_only,unscaled,2021-05-31,0.00666,1.144159,0.0,,
investment,long_only,unscaled,2021-06-30,-0.003873,1.139727,0.003873,,
investment,long_only,unscaled,2021-07-31,0.034478,1.179022,0.0,,
investment,long_only,unscaled,2021-08-31,-0.018738,1.15693,0.018738,,
investment,long_only,unscaled,2021-09-30,-0.01601,1.138407,0.034448,,
investment,long_only,unscaled,2021-10-31,-0.014501,1.1219,0.048449,,
investment,long_only,unscaled,2021-11-30,0.037825,1.164336,0.012456,,
investment,long_only,unscaled,2021-12-31,-0.010913,1.151629,0.023234,1.5999,14.6087
investment,long_only,unscaled,2022-01-31,0.012138,1.165608,0.011378,1.5453,14.0853
investment,long_only,unscaled,2022-02-28,0.010756,1.178145,0.000744,1.5766,14.3591
investment,long_only,unscaled,2022-03-31,-0.056427,1.111665,0.05713,0.4699,5.0726
investment,long_only,unscaled,2022-04-30,-0.001599,1.109888,0.058637,-0.241,-2.0204
investment,long_only,unscaled,2022-05-31,-0.073244,1.028596,0.127586,-0.9315,-10.0108
investment,long_only,unscaled,2022-06-30,0.015969,1.045021,0.113655,-0.73,-8.0266
investment,long_only,unscaled,2022-07-31,0.000156,1.045184,0.113516,-1.1267,-11.4588
investment,long_only,unscaled,2022-08-31,-0.080377,0.961176,0.184769,-1.4409,-17.6226
investment,long_only,unscaled,2022-09-30,0.023547,0.983809,0.165572,-1.0709,-13.6669
investment,long_only,unscaled,2022-10-31,0.138033,1.119607,0.050394,0.0829,1.5864
investment,long_only,unscaled,2022-11-30,0.002471,1.122374,0.048047,-0.1038,-1.949
investment,long_only,unscaled,2022-12-31,0.051674,1.180371,0.0,0.2221,4.3098
investment,long_only,unscaled,2023-01-31,-0.027812,1.147543,0.027812,0.0161,0.3148
investment,long_only,unscaled,2023-02-28,0.009332,1.158252,0.01874,0.0088,0.1724
investment,long_only,unscaled,2023-03-31,-0.008459,1.148454,0.02704,0.2653,4.9692
investment,long_only,unscaled,2023-04-30,-0.034949,1.108317,0.061044,0.0855,1.6342
investment,long_only,unscaled,2023-05-31,3.7e-05,1.108358,0.061009,0.5133,8.9623
investment,long_only,unscaled,2023-06-30,0.042046,1.15496,0.021528,0.6514,11.57
investment,long_only,unscaled,2023-07-31,-0.05846,1.087441,0.07873,0.3016,5.7084
investment,long_only,unscaled,2023-08-31,-0.021098,1.064498,0.098167,0.684,11.6362
investment,long_only,unscaled,2023-09-30,-0.031928,1.030511,0.126961,0.3502,6.0887
investment,long_only,unscaled,2023-10-31,0.06602,1.098545,0.069323,-0.0884,-1.1126
investment,long_only,unscaled,2023-11-30,0.002516,1.101308,0.066981,-0.0881,-1.1081
investment,long_only,unscaled,2023-12-31,-0.091782,1.000229,0.152615,-1.1038,-15.4537
investment,long_only,unscaled,2024-01-31,0.036488,1.036725,0.121696,-0.6158,-9.0237
investment,long_only,unscaled,2024-02-29,0.001203,1.037971,0.12064,-0.6747,-9.8367
investment,long_only,unscaled,2024-03-31,-0.007236,1.030461,0.127003,-0.6663,-9.7144
investment,long_only,unscaled,2024-04-30,-0.003203,1.02716,0.129799,-0.457,-6.5398
investment,long_only,unscaled,2024-05-31,-0.001997,1.025109,0.131537,-0.4714,-6.7432
investment,long_only,unscaled,2024-06-30,0.02211,1.047774,0.112335,-0.6351,-8.7368
investment,long_only,unscaled,2024-07-31,-0.007011,1.040429,0.118558,-0.2832,-3.5919
investment,long_only,unscaled,2024-08-31,0.137667,1.183661,0.0,0.6718,12.2847
investment,long_only,unscaled,2024-09-30,-0.007233,1.175099,0.007233,0.8259,14.7541
investment,long_only,unscaled,2024-10-31,-0.020971,1.150457,0.028052,0.3525,6.0551
investment,long_only,unscaled,2024-11-30,-0.048013,1.095219,0.074719,0.0559,1.0022
investment,long_only,unscaled,2024-12-31,-0.01196,1.08212,0.085785,0.5904,8.9843
investment,long_only,unscaled,2025-01-31,-0.004078,1.077708,0.089513,0.3299,4.9278
investment,long_only,unscaled,2025-02-28,-0.005267,1.072032,0.094309,0.2861,4.2808
investment,long_only,unscaled,2025-03-31,-0.009922,1.061395,0.103295,0.2678,4.0122
investment,long_only,unscaled,2025-04-30,0.042401,1.106399,0.065273,0.5561,8.5726
investment,long_only,unscaled,2025-05-31,0.059176,1.171872,0.00996,0.9097,14.6899
investment,long_only,unscaled,2025-06-30,0.006369,1.179335,0.003655,0.8135,13.1158
investment,long_only,unscaled,2025-07-31,0.04595,1.233526,0.0,1.1276,18.4119
investment,long_only,unscaled,2025-08-31,0.009929,1.245773,0.0,0.5537,5.6381
investment,long_only,unscaled,2025-09-30,0.020829,1.271722,0.0,0.8272,8.4444
investment,long_only,unscaled,2025-10-31,-0.012379,1.255978,0.012379,0.93,9.3035
investment,long_only,unscaled,2025-11-30,0.019673,1.280688,0.0,1.9698,16.0721
investment,long_only,unscaled,2025-12-31,0.053339,1.348998,0.0,2.6535,22.602
investment,long_only,scaled,2021-01-31,0.007057,1.007057,0.0,,
investment,long_only,scaled,2021-02-28,0.003257,1.010337,0.0,,
investment,long_only,scaled,2021-03-31,0.014802,1.025293,0.0,,
investment,long_only,scaled,2021-04-30,0.042938,1.069316,0.0,,
investment,long_only,scaled,2021-05-31,0.004124,1.073727,0.0,,
investment,long_only,scaled,2021-06-30,-0.002399,1.071151,0.002399,,
investment,long_only,scaled,2021-07-31,0.024,1.096859,0.0,,
investment,long_only,scaled,2021-08-31,-0.013044,1.082551,0.013044,,
investment,long_only,scaled,2021-09-30,-0.011144,1.070487,0.024043,,
investment,long_only,scaled,2021-10-31,-0.010367,1.059389,0.034161,,
investment,long_only,scaled,2021-11-30,0.027044,1.088039,0.008041,,
investment,long_only,scaled,2021-12-31,-0.007803,1.079549,0.015781,1.3451,7.8466
investment,long_only,scaled,2022-01-31,0.013293,1.0939,0.002697,1.4431,8.4702
investment,long_only,scaled,2022-02-28,0.011779,1.106785,0.0,1.5879,9.3223
investment,long_only,scaled,2022-03-31,-0.061796,1.03839,0.061796,0.1889,1.6625
investment,long_only,scaled,2022-04-30,-0.001481,1.036852,0.063185,-0.3629,-2.7793
investment,long_only,scaled,2022-05-31,-0.067844,0.966508,0.126742,-1.0137,-9.9762
investment,long_only,scaled,2022-06-30,0.014791,0.980804,0.113826,-0.8192,-8.2572
investment,long_only,scaled,2022-07-31,0.000142,0.980944,0.1137,-1.1091,-10.6429
investment,long_only,scaled,2022-08-31,-0.073104,0.909233,0.178492,-1.4593,-16.649
investment,long_only,scaled,2022-09-30,0.021417,0.928705,0.160898,-1.1253,-13.3929
investment,long_only,scaled,2022-10-31,0.108156,1.029151,0.070144,-0.0934,-1.5405
investment,long_only,scaled,2022-11-30,0.001936,1.031143,0.068344,-0.2494,-4.0513
investment,long_only,scaled,2022-12-31,0.04049,1.072894,0.030621,0.0464,0.778
investment,long_only,scaled,2023-01-31,-0.014332,1.057518,0.044514,-0.1184,-1.9845
investment,long_only,scaled,2023-02-28,0.004809,1.062603,0.039919,-0.1604,-2.6815
investment,long_only,scaled,2023-03-31,-0.004359,1.057971,0.044104,0.1971,3.0622
investment,long_only,scaled,2023-04-30,-0.018656,1.038233,0.061938,0.0858,1.3446
investment,long_only,scaled,2023-05-31,2e-05,1.038254,0.061919,0.5837,8.131
investment,long_only,scaled,2023-06-30,0.022445,1.061557,0.040864,0.6357,8.8963
investment,long_only,scaled,2023-07-31,-0.032912,1.026619,0.072431,0.3852,5.5909
investment,long_only,scaled,2023-08-31,-0.011878,1.014425,0.083449,0.957,11.7135
investment,long_only,scaled,2023-09-30,-0.017975,0.99619,0.099924,0.6248,7.7743
investment,long_only,scaled,2023-10-31,0.037975,1.034021,0.065744,0.0999,0.7562
investment,long_only,scaled,2023-11-30,0.001447,1.035517,0.064392,0.0935,0.7073
investment,long_only,scaled,2023-12-31,-0.052793,0.980849,0.113786,-1.0897,-8.621
investment,long_only,scaled,2024-01-31,0.026061,1.006411,0.09069,-0.5408,-4.5817
investment,long_only,scaled,2024-02-29,0.000859,1.007275,0.089909,-0.5897,-4.9767
investment,long_only,scaled,2024-03-31,-0.005168,1.002069,0.094613,-0.5992,-5.0577
investment,long_only,scaled,2024-04-30,-0.002197,0.999868,0.096601,-0.4108,-3.4117
investment,long_only,scaled,2024-05-31,-0.001369,0.998499,0.097838,-0.4277,-3.5506
investment,long_only,scaled,2024-06-30,0.015164,1.01364,0.084158,-0.5279,-4.2787
investment,long_only,scaled,2024-07-31,-0.005097,1.008474,0.088826,-0.1992,-1.4971
investment,long_only,scaled,2024-08-31,0.100077,1.109399,0.0,0.7984,9.6984
investment,long_only,scaled,2024-09-30,-0.005258,1.103565,0.005258,0.9193,10.97
investment,long_only,scaled,2024-10-31,-0.011738,1.090611,0.016935,0.5136,5.9987
investment,long_only,scaled,2024-11-30,-0.026875,1.061301,0.043355,0.2623,3.1665
investment,long_only,scaled,2024-12-31,-0.006695,1.054196,0.049759,0.7279,7.7764
investment,long_only,scaled,2025-01-31,-0.00268,1.051371,0.052306,0.4665,4.9023
investment,long_only,scaled,2025-02-28,-0.003461,1.047732,0.055586,0.4245,4.4703
investment,long_only,scaled,2025-03-31,-0.00652,1.040901,0.061743,0.4112,4.3351
investment,long_only,scaled,2025-04-30,0.028297,1.070355,0.035194,0.6852,7.3844
investment,long_only,scaled,2025-05-31,0.039491,1.112625,0.0,1.0248,11.4705
investment,long_only,scaled,2025-06-30,0.00425,1.117354,0.0,0.9277,10.3791
investment,long_only,scaled,2025-07-31,0.028502,1.1492,0.0,1.2226,13.739
investment,long_only,scaled,2025-08-31,0.006159,1.156278,0.0,0.6818,4.3472
investment,long_only,scaled,2025-09-30,0.01292,1.171217,0.0,0.9693,6.165
investment,long_only,scaled,2025-10-31,-0.012127,1.157014,0.012127,0.9616,6.1261
investment,long_only,scaled,2025-11-30,0.019272,1.179312,0.0,1.942,10.7408
investment,long_only,scaled,2025-12-31,0.052251,1.240932,0.0,2.508,16.6354
size,long_short,unscaled,2021-01-31,0.041091,1.041091,0.0,,
size,long_short,unscaled,2021-02-28,0.043876,1.08677,0.0,,
size,long_short,unscaled,2021-03-31,0.043391,1.133926,0.0,,
size,long_short,unscaled,2021-04-30,-0.018347,1.113122,0.018347,,
size,long_short,unscaled,2021-05-31,0.032406,1.149194,0.0,,
size,long_short,unscaled,2021-06-30,0.039468,1.19455,0.0,,
size,long_short,unscaled,2021-07-31,-0.034105,1.15381,0.034105,,
size,long_short,unscaled,2021-08-31,-0.004036,1.149153,0.038003,,
size,long_short,unscaled,2021-09-30,0.001998,1.151449,0.036081,,
size,long_short,unscaled,2021-10-31,-0.045783,1.098733,0.080212,,
size,long_short,unscaled,2021-11-30,0.050241,1.153934,0.034001,,
size,long_short,unscaled,2021-12-31,0.01671,1.173216,0.017859,1.511,16.691
size,long_short,unscaled,2022-01-31,-0.037894,1.128759,0.055076,0.7532,8.7925
size,long_short,unscaled,2022-02-28,0.0417,1.175827,0.015673,0.7388,8.5749
size,long_short,unscaled,2022-03-31,0.045686,1.229546,0.0,0.7538,8.8043
size,long_short,unscaled,2022-04-30,-0.041621,1.178371,0.041621,0.523,6.477
size,long_short,unscaled,2022-05-31,-0.079737,1.084412,0.118039,-0.3284,-4.7373
size,long_short,unscaled,2022-06-30,0.018418,1.104384,0.101795,-0.4914,-6.8423
size,long_short,unscaled,2022-07-31,0.052332,1.162178,0.05479,0.1234,1.8013
size,long_short,unscaled,2022-08-31,-0.015575,1.144077,0.069512,0.0441,0.6474
size,long_short,unscaled,2022-09-30,0.008911,1.154272,0.061221,0.091,1.3387
size,long_short,unscaled,2022-10-31,0.026028,1.184315,0.036786,0.6081,8.5198
size,long_short,unscaled,2022-11-30,0.016838,1.204257,0.020568,0.3886,5.1795
size,long_short,unscaled,2022-12-31,-0.002482,1.201268,0.022998,0.2455,3.2603
size,long_short,unscaled,2023-01-31,-0.001625,1.199316,0.024586,0.5464,6.8872
size,long_short,unscaled,2023-02-28,-0.008294,1.189369,0.032676,0.1563,1.8879
size,long_short,unscaled,2023-03-31,0.009923,1.201172,0.023077,-0.1504,-1.6884
size,long_short,unscaled,2023-04-30,0.036806,1.245382,0.0,0.5634,6.1543
size,long_short,unscaled,2023-05-31,0.011809,1.260088,0.0,2.3973,15.3088
size,long_short,unscaled,2023-06-30,-0.010328,1.247075,0.010328,1.8515,12.4343
size,long_short,unscaled,2023-07-31,0.039931,1.296872,0.0,1.8631,11.1942
size,long_short,unscaled,2023-08-31,-0.009112,1.285054,0.009112,2.053,11.8406
size,long_short,unscaled,2023-09-30,-0.000981,1.283794,0.010084,1.8515,10.8514
size,long_short,unscaled,2023-10-31,0.02704,1.318509,0.0,1.8592,10.9527
size,long_short,unscaled,2023-11-30,0.009516,1.331056,0.0,1.7511,10.2205
size,long_short,unscaled,2023-12-31,0.067518,1.420926,0.0,2.1596,17.2204
size,long_short,unscaled,2024-01-31,-0.031667,1.375929,0.031667,1.5751,14.2162
size,long_short,unscaled,2024-02-29,-0.038637,1.322767,0.069081,1.1065,11.1819
size,long_short,unscaled,2024-03-31,0.004482,1.328696,0.064909,1.0516,10.6378
size,long_short,unscaled,2024-04-30,0.010384,1.342493,0.055199,0.8249,7.9956
size,long_short,unscaled,2024-05-31,0.012092,1.358727,0.043774,0.8277,8.0239
size,long_short,unscaled,2024-06-30,0.00335,1.363279,0.04057,0.9842,9.3917
size,long_short,unscaled,2024-07-31,0.014372,1.382871,0.026782,0.7613,6.8357
size,long_short,unscaled,2024-08-31,-0.048085,1.316376,0.073579,0.2853,2.9385
size,long_short,unscaled,2024-09-30,-0.005079,1.309691,0.078284,0.245,2.5287
size,long_short,unscaled,2024-10-31,-0.016153,1.288536,0.093172,-0.1772,-1.7906
size,long_short,unscaled,2024-11-30,0.001335,1.290256,0.091961,-0.2597,-2.6088
size,long_short,unscaled,2024-12-31,-0.002334,1.287244,0.094081,-1.3809,-9.5939
size,long_short,unscaled,2025-01-31,-0.016226,1.266357,0.10878,-1.2256,-8.0498
size,long_short,unscaled,2025-02-28,-0.042227,1.212883,0.146413,-1.2459,-8.4088
size,long_short,unscaled,2025-03-31,0.047785,1.27084,0.105625,-0.4784,-4.0785
size,long_short,unscaled,2025-04-30,0.014693,1.289513,0.092484,-0.4239,-3.6476
size,long_short,unscaled,2025-05-31,-0.013547,1.272044,0.104778,-0.7304,-6.2115
size,long_short,unscaled,2025-06-30,-0.010757,1.258361,0.114408,-0.9,-7.6222
size,long_short,unscaled,2025-07-31,-0.033559,1.216132,0.144127,-1.4538,-12.4153
size,long_short,unscaled,2025-08-31,-0.015578,1.197187,0.15746,-1.2026,-9.1646
size,long_short,unscaled,2025-09-30,-0.035976,1.154117,0.187771,-1.5171,-12.2544
size,long_short,unscaled,2025-10-31,-0.010372,1.142147,0.196196,-1.4497,-11.6762
size,long_short,unscaled,2025-11-30,-0.007564,1.133507,0.202276,-1.5754,-12.5661
size,long_short,unscaled,2025-12-31,-0.051246,1.07542,0.243156,-1.9818,-17.4574
size,long_short,scaled,2021-01-31,0.031098,1.031098,0.0,,
size,long_short,scaled,2021-02-28,0.033205,1.065335,0.0,,
size,long_short,scaled,2021-03-31,0.032838,1.100319,0.0,,
size,long_short,scaled,2021-04-30,-0.022222,1.075868,0.022222,,
size,long_short,scaled,2021-05-31,0.039249,1.118095,0.0,,
size,long_short,scaled,2021-06-30,0.047802,1.171542,0.0,,
size,long_short,scaled,2021-07-31,-0.047085,1.11638,0.047085,,
size,long_short,scaled,2021-08-31,-0.005572,1.110159,0.052395,,
size,long_short,scaled,2021-09-30,0.002759,1.113222,0.049781,,
size,long_short,scaled,2021-10-31,-0.051144,1.056287,0.098379,,
size,long_short,scaled,2021-11-30,0.056124,1.11557,0.047776,,
size,long_short,scaled,2021-12-31,0.018667,1.136394,0.030001,1.1349,13.5719
size,long_short,scaled,2022-01-31,-0.034305,1.097411,0.063277,0.5624,7.0316
size,long_short,scaled,2022-02-28,0.03775,1.138838,0.027916,0.5936,7.4861
size,long_short,scaled,2022-03-31,0.041358,1.185938,0.0,0.6507,8.3381
size,long_short,scaled,2022-04-30,-0.035633,1.14368,0.035633,0.5309,6.997
size,long_short,scaled,2022-05-31,-0.068265,1.065607,0.101465,-0.2605,-3.7544
size,long_short,scaled,2022-06-30,0.015768,1.082409,0.087297,-0.5121,-6.9578
size,long_short,scaled,2022-07-31,0.037587,1.123094,0.052991,0.1124,1.5094
size,long_short,scaled,2022-08-31,-0.011187,1.11053,0.063585,0.0704,0.9479
size,long_short,scaled,2022-09-30,0.0064,1.117638,0.057592,0.0973,1.3121
size,long_short,scaled,2022-10-31,0.017695,1.137414,0.040916,0.6621,8.196
size,long_short,scaled,2022-11-30,0.011447,1.150434,0.029938,0.3302,3.7283
size,long_short,scaled,2022-12-31,-0.001687,1.148493,0.031574,0.1515,1.6929
size,long_short,scaled,2023-01-31,-0.001224,1.147088,0.032759,0.474,5.001
size,long_short,scaled,2023-02-28,-0.006246,1.139923,0.038801,0.0603,0.6014
size,long_short,scaled,2023-03-31,0.007474,1.148442,0.031617,-0.3071,-2.7871
size,long_short,scaled,2023-04-30,0.032785,1.186094,0.0,0.4542,4.0547
size,long_short,scaled,2023-05-31,0.010519,1.19857,0.0,2.4513,11.9331
size,long_short,scaled,2023-06-30,-0.009199,1.187544,0.009199,1.8329,9.4363
size,long_short,scaled,2023-07-31,0.05946,1.258155,0.0,1.7545,11.6236
size,long_short,scaled,2023-08-31,-0.013568,1.241084,0.013568,1.6984,11.3854
size,long_short,scaled,2023-09-30,-0.00146,1.239272,0.015009,1.563,10.5994
size,long_short,scaled,2023-10-31,0.046137,1.296448,0.0,1.7585,13.4436
size,long_short,scaled,2023-11-30,0.016236,1.317497,0.0,1.8175,13.9225
size,long_short,scaled,2023-12-31,0.115201,1.469275,0.0,2.0715,25.6113
size,long_short,scaled,2024-01-31,-0.039714,1.410924,0.039714,1.6052,21.7624
size,long_short,scaled,2024-02-29,-0.048455,1.342559,0.086244,1.1807,17.5415
size,long_short,scaled,2024-03-31,0.005621,1.350105,0.081107,1.1675,17.3563
size,long_short,scaled,2024-04-30,0.010265,1.363965,0.071675,1.0244,15.1043
size,long_short,scaled,2024-05-31,0.011954,1.38027,0.060577,1.0342,15.2479
size,long_short,scaled,2024-06-30,0.003312,1.384841,0.057466,1.1296,16.499
size,long_short,scaled,2024-07-31,0.015061,1.405699,0.04327,0.873,12.0592
size,long_short,scaled,2024-08-31,-0.050393,1.334862,0.091482,0.564,8.3767
size,long_short,scaled,2024-09-30,-0.005322,1.327757,0.096318,0.537,7.9905
size,long_short,scaled,2024-10-31,-0.01565,1.306977,0.110461,0.1257,1.8118
size,long_short,scaled,2024-11-30,0.001293,1.308668,0.10931,0.0222,0.3175
size,long_short,scaled,2024-12-31,-0.002261,1.305709,0.111324,-1.4545,-11.4287
size,long_short,scaled,2025-01-31,-0.023356,1.275213,0.13208,-1.3288,-9.7929
size,long_short,scaled,2025-02-28,-0.060781,1.197704,0.184833,-1.3609,-11.0256
size,long_short,scaled,2025-03-31,0.068781,1.280083,0.128765,-0.4283,-4.7096
size,long_short,scaled,2025-04-30,0.017234,1.302144,0.11375,-0.3613,-4.0128
size,long_short,scaled,2025-05-31,-0.01589,1.281454,0.127832,-0.6156,-6.7972
size,long_short,scaled,2025-06-30,-0.012617,1.265286,0.138836,-0.7615,-8.39
size,long_short,scaled,2025-07-31,-0.039623,1.215152,0.172958,-1.2411,-13.8584
size,long_short,scaled,2025-08-31,-0.018393,1.192801,0.18817,-1.0199,-10.6585
size,long_short,scaled,2025-09-30,-0.042477,1.142135,0.222654,-1.3164,-14.3739
size,long_short,scaled,2025-10-31,-0.01284,1.12747,0.232635,-1.2914,-14.0929
size,long_short,scaled,2025-11-30,-0.009364,1.116912,0.239821,-1.3993,-15.1587
size,long_short,scaled,2025-12-31,-0.063442,1.046053,0.288048,-1.8049,-21.2768
size,long_only,unscaled,2021-01-31,0.047534,1.047534,0.0,,
size,long_only,unscaled,2021-02-28,0.039919,1.08935,0.0,,
size,long_only,unscaled,2021-03-31,0.07212,1.167914,0.0,,
size,long_only,unscaled,2021-04-30,0.030071,1.203034,0.0,,
size,long_only,unscaled,2021-05-31,0.033455,1.243281,0.0,,
size,long_only,unscaled,2021-06-30,0.015332,1.262343,0.0,,
size,long_only,unscaled,2021-07-31,-0.000688,1.261475,0.000688,,
size,long_only,unscaled,2021-08-31,-0.014958,1.242606,0.015635,,
size,long_only,unscaled,2021-09-30,0.006157,1.250257,0.009574,,
size,long_only,unscaled,2021-10-31,-0.044489,1.194635,0.053637,,
size,long_only,unscaled,2021-11-30,0.077468,1.287181,0.0,,
size,long_only,unscaled,2021-12-31,-0.031012,1.247263,0.031012,1.8213,23.0909
size,long_only,unscaled,2022-01-31,-0.015154,1.228361,0.045697,1.3246,16.822
size,long_only,unscaled,2022-02-28,0.024246,1.258144,0.022559,1.2236,15.2547
size,long_only,unscaled,2022-03-31,-0.022385,1.229981,0.044438,0.5191,5.8043
size,long_only,unscaled,2022-04-30,-0.027074,1.196681,0.070309,0.008,0.0899
size,long_only,unscaled,2022-05-31,-0.10275,1.073722,0.165834,-0.9445,-13.5306
size,long_only,unscaled,2022-06-30,0.0269,1.102606,0.143395,-0.8486,-12.3737
size,long_only,unscaled,2022-07-31,0.033901,1.139985,0.114355,-0.5875,-8.9148
size,long_only,unscaled,2022-08-31,-0.104749,1.020573,0.207125,-1.004,-17.8939
size,long_only,unscaled,2022-09-30,-0.003431,1.017072,0.209846,-1.0631,-18.8528
size,long_only,unscaled,2022-10-31,0.103076,1.121907,0.1284,-0.1977,-4.0963
size,long_only,unscaled,2022-11-30,0.000146,1.122071,0.128273,-0.6244,-11.8285
size,long_only,unscaled,2022-12-31,0.051767,1.180156,0.083146,-0.1806,-3.5507
size,long_only,unscaled,2023-01-31,-0.036478,1.137107,0.116592,-0.2856,-5.683
size,long_only,unscaled,2023-02-28,0.001137,1.1384,0.115587,-0.4061,-7.9939
size,long_only,unscaled,2023-03-31,0.013175,1.153398,0.103935,-0.2253,-4.438
size,long_only,unscaled,2023-04-30,0.009883,1.164797,0.095079,-0.0379,-0.7423
size,long_only,unscaled,2023-05-31,0.025161,1.194105,0.07231,0.7307,12.0488
size,long_only,unscaled,2023-06-30,0.023985,1.222746,0.050059,0.7142,11.7573
size,long_only,unscaled,2023-07-31,0.00031,1.223125,0.049765,0.5158,8.3982
size,long_only,unscaled,2023-08-31,-0.027913,1.188984,0.076289,1.3241,16.0818
size,long_only,unscaled,2023-09-30,-0.042445,1.138518,0.115495,0.9218,12.1804
size,long_only,unscaled,2023-10-31,0.082357,1.232283,0.04265,0.8542,10.1085
size,long_only,unscaled,2023-11-30,0.031814,1.271487,0.012193,1.1063,13.2754
size,long_only,unscaled,2023-12-31,0.002288,1.274396,0.009933,0.7414,8.3275
size,long_only,unscaled,2024-01-31,0.01431,1.292632,0.0,1.3041,13.4063
size,long_only,unscaled,2024-02-29,-0.034163,1.248471,0.034163,0.8862,9.8762
size,long_only,unscaled,2024-03-31,0.00301,1.252229,0.031256,0.7952,8.8598
size,long_only,unscaled,2024-04-30,0.00073,1.253144,0.030549,0.7122,7.9445
size,long_only,unscaled,2024-05-31,0.009377,1.264894,0.021459,0.579,6.366
size,long_only,unscaled,2024-06-30,0.011879,1.27992,0.009834,0.4752,5.1554
size,long_only,unscaled,2024-07-31,0.013042,1.296613,0.0,0.5914,6.4286
size,long_only,unscaled,2024-08-31,0.028579,1.333668,0.0,1.1524,12.0778
size,long_only,unscaled,2024-09-30,-0.035308,1.286579,0.035308,1.2616,12.7914
size,long_only,unscaled,2024-10-31,-0.033,1.244122,0.067142,0.163,1.2558
size,long_only,unscaled,2024-11-30,-0.017504,1.222346,0.083471,-0.5131,-3.676
size,long_only,unscaled,2024-12-31,-0.013919,1.205332,0.096228,-0.7346,-5.2967
size,long_only,unscaled,2025-01-31,-0.033227,1.165283,0.126257,-1.3563,-10.0503
size,long_only,unscaled,2025-02-28,-0.03738,1.121725,0.158917,-1.3779,-10.372
size,long_only,unscaled,2025-03-31,0.046545,1.173936,0.119769,-0.656,-6.0185
size,long_only,unscaled,2025-04-30,0.050622,1.233362,0.07521,-0.0969,-1.0293
size,long_only,unscaled,2025-05-31,0.028542,1.268565,0.048815,0.081,0.8872
size,long_only,unscaled,2025-06-30,0.003037,1.272417,0.045927,0.0003,0.0029
size,long_only,unscaled,2025-07-31,0.010859,1.286234,0.035567,-0.0198,-0.2154
size,long_only,unscaled,2025-08-31,0.011883,1.301518,0.024106,-0.1788,-1.8849
size,long_only,unscaled,2025-09-30,-0.00783,1.291327,0.031748,0.0865,0.8628
size,long_only,unscaled,2025-10-31,-0.033513,1.248051,0.064197,0.0812,0.8115
size,long_only,unscaled,2025-11-30,0.019293,1.27213,0.046142,0.4515,4.4912
size,long_only,unscaled,2025-12-31,0.008877,1.283422,0.037675,0.6922,6.7707
size,long_only,scaled,2021-01-31,0.015845,1.015845,0.0,,
size,long_only,scaled,2021-02-28,0.013306,1.029362,0.0,,
size,long_only,scaled,2021-03-31,0.02404,1.054108,0.0,,
size,long_only,scaled,2021-04-30,0.024828,1.080279,0.0,,
size,long_only,scaled,2021-05-31,0.027621,1.110117,0.0,,
size,long_only,scaled,2021-06-30,0.012659,1.12417,0.0,,
size,long_only,scaled,2021-07-31,-0.000571,1.123528,0.000571,,
size,long_only,scaled,2021-08-31,-0.012404,1.109593,0.012967,,
size,long_only,scaled,2021-09-30,0.005106,1.115258,0.007927,,
size,long_only,scaled,2021-10-31,-0.03325,1.078175,0.040914,,
size,long_only,scaled,2021-11-30,0.057899,1.140601,0.0,,
size,long_only,scaled,2021-12-31,-0.023178,1.114163,0.023178,1.3694,11.19
size,long_only,scaled,2022-01-31,-0.011953,1.100846,0.034854,1.0035,8.4103
size,long_only,scaled,2022-02-28,0.019124,1.121898,0.016397,1.0651,8.992
size,long_only,scaled,2022-03-31,-0.017656,1.10209,0.033763,0.5628,4.8224
size,long_only,scaled,2022-04-30,-0.024215,1.075403,0.05716,-0.0094,-0.0818
size,long_only,scaled,2022-05-31,-0.091899,0.976575,0.143807,-1.0177,-12.0338
size,long_only,scaled,2022-06-30,0.02406,1.000071,0.123207,-0.901,-10.8937
size,long_only,scaled,2022-07-31,0.02325,1.023322,0.102822,-0.6827,-8.5117
size,long_only,scaled,2022-08-31,-0.071838,0.949808,0.167273,-1.0375,-14.4551
size,long_only,scaled,2022-09-30,-0.002353,0.947574,0.169233,-1.0968,-15.201
size,long_only,scaled,2022-10-31,0.058126,1.002652,0.120943,-0.3989,-6.0634
size,long_only,scaled,2022-11-30,8.2e-05,1.002735,0.120871,-0.862,-11.8451
size,long_only,scaled,2022-12-31,0.029192,1.032007,0.095208,-0.4672,-6.608
size,long_only,scaled,2023-01-31,-0.018551,1.012862,0.111993,-0.5123,-7.2678
size,long_only,scaled,2023-02-28,0.000578,1.013447,0.111479,-0.6531,-9.1224
size,long_only,scaled,2023-03-31,0.0067,1.020238,0.105526,-0.4781,-6.6868
size,long_only,scaled,2023-04-30,0.005018,1.025357,0.101038,-0.2712,-3.7636
