rebalance_index,eom,leg,id,weight
15,2024-10-31,long,320978501.0,0.00024055809477988935
15,2024-10-31,long,329524201.0,0.00024055809477988935
15,2024-10-31,long,331307101.0,0.00024055809477988935
15,2024-10-31,long,324351801.0,0.00024055809477988935
15,2024-10-31,long,334962201.0,0.00024055809477988935
15,2024-10-31,long,332492001.0,0.00024055809477988935
15,2024-10-31,long,332294901.0,0.00024055809477988935
15,2024-10-31,long,327463601.0,0.00024055809477988935
15,2024-10-31,long,327220401.0,0.00024055809477988935
15,2024-10-31,long,331641501.0,0.00024055809477988935
15,2024-10-31,long,335998501.0,0.00024055809477988935
15,2024-10-31,long,321545901.0,0.00024055809477988935
15,2024-10-31,long,320896801.0,0.00024055809477988935
15,2024-10-31,long,324576001.0,0.00024055809477988935
15,2024-10-31,long,331954401.0,0.00024055809477988935
15,2024-10-31,long,320513301.0,0.00024055809477988935
15,2024-10-31,long,327818301.0,0.00024055809477988935
15,2024-10-31,long,333245601.0,0.00024055809477988935
15,2024-10-31,long,325605601.0,0.00024055809477988935
15,2024-10-31,long,321210401.0,0.00024055809477988935
15,2024-10-31,long,320865501.0,0.00024055809477988935
15,2024-10-31,long,331184801.0,0.00024055809477988935
15,2024-10-31,long,334713001.0,0.00024055809477988935
15,2024-10-31,long,327235601.0,0.00024055809477988935
15,2024-10-31,long,331533201.0,0.00024055809477988935
15,2024-10-31,long,331880301.0,0.00024055809477988935
15,2024-10-31,long,329081901.0,0.00024055809477988935
15,2024-10-31,long,332630501.0,0.00024055809477988935
15,2024-10-31,long,334594601.0,0.00024055809477988935
15,2024-10-31,long,332566501.0,0.00024055809477988935
15,2024-10-31,long,328750801.0,0.00024055809477988935
15,2024-10-31,long,326942201.0,0.00024055809477988935
15,2024-10-31,long,325790301.0,0.00024055809477988935
15,2024-10-31,long,327193801.0,0.00024055809477988935
15,2024-10-31,long,329484401.0,0.00024055809477988935
15,2024-10-31,long,325612201.0,0.00024055809477988935
15,2024-10-31,long,332859801.0,0.00024055809477988935
15,2024-10-31,long,326013401.0,0.00024055809477988935
15,2024-10-31,long,333329901.0,0.00024055809477988935
15,2024-10-31,long,334950001.0,0.00024055809477988935
15,2024-10-31,long,332220201.0,0.00024055809477988935
15,2024-10-31,long,333434101.0,0.00024055809477988935
15,2024-10-31,long,333300801.0,0.00024055809477988935
15,2024-10-31,long,324749901.0,0.00024055809477988935
15,2024-10-31,long,327228101.0,0.00024055809477988935
15,2024-10-31,long,332067501.0,0.00024055809477988935
15,2024-10-31,long,332477501.0,0.00024055809477988935
15,2024-10-31,long,331638401.0,0.00024055809477988935
15,2024-10-31,long,328862801.0,0.00024055809477988935
15,2024-10-31,long,327240401.0,0.00024055809477988935
15,2024-10-31,long,331793801.0,0.00024055809477988935
15,2024-10-31,long,328457301.0,0.00024055809477988935
15,2024-10-31,long,329371701.0,0.00024055809477988935
15,2024-10-31,long,329816901.0,0.00024055809477988935
15,2024-10-31,long,328826101.0,0.00024055809477988935
15,2024-10-31,long,320973001.0,0.00024055809477988935
15,2024-10-31,long,327893801.0,0.00024055809477988935
15,2024-10-31,long,329503001.0,0.00024055809477988935
15,2024-10-31,long,320026701.0,0.00024055809477988935
15,2024-10-31,long,327248201.0,0.00024055809477988935
15,2024-10-31,long,335735301.0,0.00024055809477988935
15,2024-10-31,long,332441001.0,0.00024055809477988935
15,2024-10-31,long,335245901.0,0.00024055809477988935
15,2024-10-31,long,326022301.0,0.00024055809477988935
15,2024-10-31,long,331560801.0,0.00024055809477988935
15,2024-10-31,long,320601601.0,0.00024055809477988935
15,2024-10-31,long,327248001.0,0.00024055809477988935
15,2024-10-31,long,310395601.0,0.00024055809477988935
15,2024-10-31,long,323205901.0,0.00024055809477988935
15,2024-10-31,long,334714601.0,0.00024055809477988935
15,2024-10-31,long,324281001.0,0.00024055809477988935
15,2024-10-31,long,331958601.0,0.00024055809477988935
15,2024-10-31,long,327068901.0,0.00024055809477988935
15,2024-10-31,long,331888601.0,0.00024055809477988935
15,2024-10-31,long,335679101.0,0.00024055809477988935
15,2024-10-31,long,320166501.0,0.00024055809477988935
15,2024-10-31,long,320994301.0,0.00024055809477988935
15,2024-10-31,long,329685901.0,0.00024055809477988935
15,2024-10-31,long,329284901.0,0.00024055809477988935
15,2024-10-31,long,320894401.0,0.00024055809477988935
15,2024-10-31,long,334737401.0,0.00024055809477988935
15,2024-10-31,long,328240401.0,0.00024055809477988935
15,2024-10-31,long,331928901.0,0.00024055809477988935
15,2024-10-31,long,328884001.0,0.00024055809477988935
15,2024-10-31,long,331653001.0,0.00024055809477988935
15,2024-10-31,long,329006701.0,0.00024055809477988935
15,2024-10-31,long,332594801.0,0.00024055809477988935
15,2024-10-31,long,320291001.0,0.00024055809477988935
15,2024-10-31,long,325955401.0,0.00024055809477988935
15,2024-10-31,long,335551801.0,0.00024055809477988935
15,2024-10-31,long,327220701.0,0.00024055809477988935
15,2024-10-31,long,324262401.0,0.00024055809477988935
15,2024-10-31,long,332879401.0,0.00024055809477988935
15,2024-10-31,long,331815401.0,0.00024055809477988935
15,2024-10-31,long,329558001.0,0.00024055809477988935
15,2024-10-31,long,324276401.0,0.00024055809477988935
15,2024-10-31,long,328934501.0,0.00024055809477988935
15,2024-10-31,long,333952801.0,0.00024055809477988935
15,2024-10-31,long,332443301.0,0.00024055809477988935
15,2024-10-31,long,327220201.0,0.00024055809477988935
15,2024-10-31,long,324777801.0,0.00024055809477988935
15,2024-10-31,long,321329603.0,0.00024055809477988935
15,2024-10-31,long,327237801.0,0.00024055809477988935
15,2024-10-31,long,333949101.0,0.00024055809477988935
15,2024-10-31,long,335073801.0,0.00024055809477988935
15,2024-10-31,long,324307401.0,0.00024055809477988935
15,2024-10-31,long,331964701.0,0.00024055809477988935
15,2024-10-31,long,320720001.0,0.00024055809477988935
15,2024-10-31,long,320217001.0,0.00024055809477988935
15,2024-10-31,long,334080201.0,0.00024055809477988935
15,2024-10-31,long,329420401.0,0.00024055809477988935
15,2024-10-31,long,328703601.0,0.00024055809477988935
15,2024-10-31,long,327821601.0,0.00024055809477988935
15,2024-10-31,long,329839801.0,0.00024055809477988935
15,2024-10-31,long,331774101.0,0.00024055809477988935
15,2024-10-31,long,333038101.0,0.00024055809477988935
15,2024-10-31,long,332204101.0,0.00024055809477988935
15,2024-10-31,long,327888901.0,0.00024055809477988935
15,2024-10-31,long,335420201.0,0.00024055809477988935
15,2024-10-31,long,327074601.0,0.00024055809477988935
15,2024-10-31,long,335175901.0,0.00024055809477988935
15,2024-10-31,long,327830101.0,0.00024055809477988935
15,2024-10-31,long,333266701.0,0.00024055809477988935
15,2024-10-31,long,333001101.0,0.00024055809477988935
15,2024-10-31,long,329404601.0,0.00024055809477988935
15,2024-10-31,long,335480501.0,0.00024055809477988935
15,2024-10-31,long,320886501.0,0.00024055809477988935
15,2024-10-31,long,333336201.0,0.00024055809477988935
15,2024-10-31,long,325321201.0,0.00024055809477988935
15,2024-10-31,long,332874801.0,0.00024055809477988935
15,2024-10-31,long,329403201.0,0.00024055809477988935
15,2024-10-31,long,334257301.0,0.00024055809477988935
15,2024-10-31,long,328280201.0,0.00024055809477988935
15,2024-10-31,long,333691401.0,0.00024055809477988935
15,2024-10-31,long,329598201.0,0.00024055809477988935
15,2024-10-31,long,329785001.0,0.00024055809477988935
15,2024-10-31,long,328934001.0,0.00024055809477988935
15,2024-10-31,long,331859001.0,0.00024055809477988935
15,2024-10-31,long,324945501.0,0.00024055809477988935
15,2024-10-31,long,331930401.0,0.00024055809477988935
15,2024-10-31,long,328671401.0,0.00024055809477988935
15,2024-10-31,long,320700202.0,0.00024055809477988935
15,2024-10-31,long,327052601.0,0.00024055809477988935
15,2024-10-31,long,331488301.0,0.00024055809477988935
15,2024-10-31,long,320290002.0,0.00024055809477988935
15,2024-10-31,long,322349601.0,0.00024055809477988935
15,2024-10-31,long,328666601.0,0.00024055809477988935
15,2024-10-31,long,325372401.0,0.00024055809477988935
15,2024-10-31,long,320986601.0,0.00024055809477988935
15,2024-10-31,long,332597901.0,0.00024055809477988935
15,2024-10-31,long,320994901.0,0.00024055809477988935
15,2024-10-31,long,325600001.0,0.00024055809477988935
15,2024-10-31,long,332433101.0,0.00024055809477988935
15,2024-10-31,long,334290801.0,0.00024055809477988935
15,2024-10-31,long,324369101.0,0.00024055809477988935
15,2024-10-31,long,332157901.0,0.00024055809477988935
15,2024-10-31,long,327235501.0,0.00024055809477988935
15,2024-10-31,long,327217401.0,0.00024055809477988935
15,2024-10-31,long,327788201.0,0.00024055809477988935
15,2024-10-31,long,332510701.0,0.00024055809477988935
15,2024-10-31,long,329447401.0,0.00024055809477988935
15,2024-10-31,long,333874501.0,0.00024055809477988935
15,2024-10-31,long,320497201.0,0.00024055809477988935
15,2024-10-31,long,335693301.0,0.00024055809477988935
15,2024-10-31,long,320998501.0,0.00024055809477988935
15,2024-10-31,long,327918201.0,0.00024055809477988935
15,2024-10-31,long,323711201.0,0.00024055809477988935
15,2024-10-31,long,332062001.0,0.00024055809477988935
15,2024-10-31,long,328944901.0,0.00024055809477988935
15,2024-10-31,long,329362101.0,0.00024055809477988935
15,2024-10-31,long,335328601.0,0.00024055809477988935
15,2024-10-31,long,327074901.0,0.00024055809477988935
15,2024-10-31,long,333479701.0,0.00024055809477988935
15,2024-10-31,long,335196801.0,0.00024055809477988935
15,2024-10-31,long,325982801.0,0.00024055809477988935
15,2024-10-31,long,334730001.0,0.00024055809477988935
15,2024-10-31,long,331183601.0,0.00024055809477988935
15,2024-10-31,long,332592301.0,0.00024055809477988935
15,2024-10-31,long,332421201.0,0.00024055809477988935
15,2024-10-31,long,328764301.0,0.00024055809477988935
15,2024-10-31,long,328148501.0,0.00024055809477988935
15,2024-10-31,long,329687501.0,0.00024055809477988935
15,2024-10-31,long,327179001.0,0.00024055809477988935
15,2024-10-31,long,322571701.0,0.00024055809477988935
15,2024-10-31,long,334107601.0,0.00024055809477988935
15,2024-10-31,long,327244901.0,0.00024055809477988935
15,2024-10-31,long,320974901.0,0.00024055809477988935
15,2024-10-31,long,335467401.0,0.00024055809477988935
15,2024-10-31,long,332292001.0,0.00024055809477988935
15,2024-10-31,long,332964601.0,0.00024055809477988935
15,2024-10-31,long,332552801.0,0.00024055809477988935
15,2024-10-31,long,324358601.0,0.00024055809477988935
15,2024-10-31,long,331958101.0,0.00024055809477988935
15,2024-10-31,long,332277001.0,0.00024055809477988935
15,2024-10-31,long,321174402.0,0.00024055809477988935
15,2024-10-31,long,320345501.0,0.00024055809477988935
15,2024-10-31,long,331450201.0,0.00024055809477988935
15,2024-10-31,long,331842701.0,0.00024055809477988935
15,2024-10-31,long,333463901.0,0.00024055809477988935
15,2024-10-31,long,333056701.0,0.00024055809477988935
15,2024-10-31,long,320890001.0,0.00024055809477988935
15,2024-10-31,long,332794901.0,0.00024055809477988935
15,2024-10-31,long,325524201.0,0.00024055809477988935
15,2024-10-31,long,324378801.0,0.00024055809477988935
15,2024-10-31,long,329835401.0,0.00024055809477988935
15,2024-10-31,long,331664401.0,0.00024055809477988935
15,2024-10-31,long,322731001.0,0.00024055809477988935
15,2024-10-31,long,328606701.0,0.00024055809477988935
15,2024-10-31,long,324645801.0,0.00024055809477988935
15,2024-10-31,long,320798201.0,0.00024055809477988935
15,2024-10-31,long,332325801.0,0.00024055809477988935
15,2024-10-31,long,331903101.0,0.00024055809477988935
15,2024-10-31,long,324023801.0,0.00024055809477988935
15,2024-10-31,long,334215201.0,0.00024055809477988935
15,2024-10-31,long,323710701.0,0.00024055809477988935
15,2024-10-31,long,325614001.0,0.00024055809477988935
15,2024-10-31,long,331860601.0,0.00024055809477988935
15,2024-10-31,long,324783401.0,0.00024055809477988935
15,2024-10-31,long,302940001.0,0.00024055809477988935
15,2024-10-31,long,331215701.0,0.00024055809477988935
15,2024-10-31,long,320848601.0,0.00024055809477988935
15,2024-10-31,long,320263501.0,0.00024055809477988935
15,2024-10-31,long,320965103.0,0.00024055809477988935
15,2024-10-31,long,331817001.0,0.00024055809477988935
15,2024-10-31,long,324274901.0,0.00024055809477988935
15,2024-10-31,long,326001101.0,0.00024055809477988935
15,2024-10-31,long,336299701.0,0.00024055809477988935
15,2024-10-31,long,334949001.0,0.00024055809477988935
15,2024-10-31,long,331958201.0,0.00024055809477988935
15,2024-10-31,long,320899401.0,0.00024055809477988935
15,2024-10-31,long,331498701.0,0.00024055809477988935
15,2024-10-31,long,320502202.0,0.00024055809477988935
15,2024-10-31,long,331205901.0,0.00024055809477988935
15,2024-10-31,long,331999601.0,0.00024055809477988935
15,2024-10-31,long,332606901.0,0.00024055809477988935
15,2024-10-31,long,325918701.0,0.00024055809477988935
15,2024-10-31,long,329280101.0,0.00024055809477988935
15,2024-10-31,long,320924501.0,0.00024055809477988935
15,2024-10-31,long,332379501.0,0.00024055809477988935
15,2024-10-31,long,320620801.0,0.00024055809477988935
15,2024-10-31,long,328629201.0,0.00024055809477988935
15,2024-10-31,long,328655001.0,0.00024055809477988935
15,2024-10-31,long,335916301.0,0.00024055809477988935
15,2024-10-31,long,328678301.0,0.00024055809477988935
15,2024-10-31,long,332162501.0,0.00024055809477988935
15,2024-10-31,long,320793301.0,0.00024055809477988935
15,2024-10-31,long,310406401.0,0.00024055809477988935
15,2024-10-31,long,332648901.0,0.00024055809477988935
15,2024-10-31,long,329537601.0,0.00024055809477988935
15,2024-10-31,long,323211001.0,0.00024055809477988935
15,2024-10-31,long,332074901.0,0.00024055809477988935
15,2024-10-31,long,328670101.0,0.00024055809477988935
15,2024-10-31,long,332336601.0,0.00024055809477988935
15,2024-10-31,long,335577601.0,0.00024055809477988935
15,2024-10-31,long,324364101.0,0.00024055809477988935
15,2024-10-31,long,332717801.0,0.00024055809477988935
15,2024-10-31,long,329699101.0,0.00024055809477988935
15,2024-10-31,long,325718601.0,0.00024055809477988935
15,2024-10-31,long,327248701.0,0.00024055809477988935
15,2024-10-31,long,332096501.0,0.00024055809477988935
15,2024-10-31,long,328676001.0,0.00024055809477988935
15,2024-10-31,long,332963801.0,0.00024055809477988935
15,2024-10-31,long,328945301.0,0.00024055809477988935
15,2024-10-31,long,332244901.0,0.00024055809477988935
15,2024-10-31,long,327196201.0,0.00024055809477988935
15,2024-10-31,long,325599701.0,0.00024055809477988935
15,2024-10-31,long,329396501.0,0.00024055809477988935
15,2024-10-31,long,324206101.0,0.00024055809477988935
15,2024-10-31,long,327542402.0,0.00024055809477988935
15,2024-10-31,long,322223001.0,0.00024055809477988935
15,2024-10-31,long,328771301.0,0.00024055809477988935
15,2024-10-31,long,320600101.0,0.00024055809477988935
15,2024-10-31,long,331254601.0,0.00024055809477988935
15,2024-10-31,long,325982001.0,0.00024055809477988935
15,2024-10-31,long,324369501.0,0.00024055809477988935
15,2024-10-31,long,332664901.0,0.00024055809477988935
15,2024-10-31,long,324294401.0,0.00024055809477988935
15,2024-10-31,long,333808301.0,0.00024055809477988935
15,2024-10-31,long,332247701.0,0.00024055809477988935
15,2024-10-31,long,320984801.0,0.00024055809477988935
15,2024-10-31,long,329786601.0,0.00024055809477988935
15,2024-10-31,long,329792001.0,0.00024055809477988935
15,2024-10-31,long,321116602.0,0.00024055809477988935
15,2024-10-31,long,332144001.0,0.00024055809477988935
15,2024-10-31,long,326003401.0,0.00024055809477988935
15,2024-10-31,long,329361901.0,0.00024055809477988935
15,2024-10-31,long,320145901.0,0.00024055809477988935
15,2024-10-31,long,331968401.0,0.00024055809477988935
15,2024-10-31,long,332142501.0,0.00024055809477988935
15,2024-10-31,long,331196701.0,0.00024055809477988935
15,2024-10-31,long,321248001.0,0.00024055809477988935
15,2024-10-31,long,333361801.0,0.00024055809477988935
15,2024-10-31,long,320398001.0,0.00024055809477988935
15,2024-10-31,long,328901301.0,0.00024055809477988935
15,2024-10-31,long,328749001.0,0.00024055809477988935
15,2024-10-31,long,329807701.0,0.00024055809477988935
15,2024-10-31,long,335292601.0,0.00024055809477988935
15,2024-10-31,long,320965301.0,0.00024055809477988935
15,2024-10-31,long,324377801.0,0.00024055809477988935
15,2024-10-31,long,331526401.0,0.00024055809477988935
15,2024-10-31,long,328668501.0,0.00024055809477988935
15,2024-10-31,long,324365001.0,0.00024055809477988935
15,2024-10-31,long,327498101.0,0.00024055809477988935
15,2024-10-31,long,333368501.0,0.00024055809477988935
15,2024-10-31,long,325789201.0,0.00024055809477988935
15,2024-10-31,long,334723601.0,0.00024055809477988935
15,2024-10-31,long,325597701.0,0.00024055809477988935
15,2024-10-31,long,328681301.0,0.00024055809477988935
15,2024-10-31,long,332428201.0,0.00024055809477988935
15,2024-10-31,long,324184201.0,0.00024055809477988935
15,2024-10-31,long,332479001.0,0.00024055809477988935
15,2024-10-31,long,335528201.0,0.00024055809477988935
15,2024-10-31,long,320967201.0,0.00024055809477988935
15,2024-10-31,long,334895101.0,0.00024055809477988935
15,2024-10-31,long,321452601.0,0.00024055809477988935
15,2024-10-31,long,324298201.0,0.00024055809477988935
15,2024-10-31,long,333667701.0,0.00024055809477988935
15,2024-10-31,long,329320901.0,0.00024055809477988935
15,2024-10-31,long,321234401.0,0.00024055809477988935
15,2024-10-31,long,327035401.0,0.00024055809477988935
15,2024-10-31,long,325866401.0,0.00024055809477988935
15,2024-10-31,long,330362101.0,0.00024055809477988935
15,2024-10-31,long,332919401.0,0.00024055809477988935
15,2024-10-31,long,331957001.0,0.00024055809477988935
15,2024-10-31,long,326022001.0,0.00024055809477988935
15,2024-10-31,long,333869101.0,0.00024055809477988935
15,2024-10-31,long,332365201.0,0.00024055809477988935
15,2024-10-31,long,320895101.0,0.00024055809477988935
15,2024-10-31,long,322130901.0,0.00024055809477988935
15,2024-10-31,long,334406301.0,0.00024055809477988935
15,2024-10-31,long,329351301.0,0.00024055809477988935
15,2024-10-31,long,328784701.0,0.00024055809477988935
15,2024-10-31,long,313310401.0,0.00024055809477988935
15,2024-10-31,long,331407801.0,0.00024055809477988935
15,2024-10-31,long,331964801.0,0.00024055809477988935
15,2024-10-31,long,327897601.0,0.00024055809477988935
15,2024-10-31,long,335657201.0,0.00024055809477988935
15,2024-10-31,long,324609601.0,0.00024055809477988935
15,2024-10-31,long,321072201.0,0.00024055809477988935
15,2024-10-31,long,331171801.0,0.00024055809477988935
15,2024-10-31,long,321229401.0,0.00024055809477988935
15,2024-10-31,long,331970301.0,0.00024055809477988935
15,2024-10-31,long,320062901.0,0.00024055809477988935
15,2024-10-31,long,320948001.0,0.00024055809477988935
15,2024-10-31,long,328790901.0,0.00024055809477988935
15,2024-10-31,long,321116101.0,0.00024055809477988935
15,2024-10-31,long,321330301.0,0.00024055809477988935
15,2024-10-31,long,320522401.0,0.00024055809477988935
15,2024-10-31,long,332425101.0,0.00024055809477988935
15,2024-10-31,long,320601901.0,0.00024055809477988935
15,2024-10-31,long,332628801.0,0.00024055809477988935
15,2024-10-31,long,327902601.0,0.00024055809477988935
15,2024-10-31,long,327115401.0,0.00024055809477988935
15,2024-10-31,long,331818501.0,0.00024055809477988935
15,2024-10-31,long,331348601.0,0.00024055809477988935
15,2024-10-31,long,334016301.0,0.00024055809477988935
15,2024-10-31,long,333674601.0,0.00024055809477988935
15,2024-10-31,long,335192601.0,0.00024055809477988935
15,2024-10-31,long,327080101.0,0.00024055809477988935
15,2024-10-31,long,330759801.0,0.00024055809477988935
15,2024-10-31,long,320112501.0,0.00024055809477988935
15,2024-10-31,long,322221501.0,0.00024055809477988935
15,2024-10-31,long,324566501.0,0.00024055809477988935
15,2024-10-31,long,334568701.0,0.00024055809477988935
15,2024-10-31,long,325900701.0,0.00024055809477988935
15,2024-10-31,long,332313601.0,0.00024055809477988935
15,2024-10-31,long,332684801.0,0.00024055809477988935
15,2024-10-31,long,327115701.0,0.00024055809477988935
15,2024-10-31,long,329626201.0,0.00024055809477988935
15,2024-10-31,long,321226201.0,0.00024055809477988935
15,2024-10-31,long,325304901.0,0.00024055809477988935
15,2024-10-31,long,332527701.0,0.00024055809477988935
15,2024-10-31,long,333294501.0,0.00024055809477988935
15,2024-10-31,long,320795001.0,0.00024055809477988935
15,2024-10-31,long,325499501.0,0.00024055809477988935
15,2024-10-31,long,334680401.0,0.00024055809477988935
15,2024-10-31,long,320121601.0,0.00024055809477988935
15,2024-10-31,long,333973801.0,0.00024055809477988935
15,2024-10-31,long,320924401.0,0.00024055809477988935
15,2024-10-31,long,335300301.0,0.00024055809477988935
15,2024-10-31,long,324862001.0,0.00024055809477988935
15,2024-10-31,long,332260701.0,0.00024055809477988935
15,2024-10-31,long,325996301.0,0.00024055809477988935
15,2024-10-31,long,324301001.0,0.00024055809477988935
15,2024-10-31,long,328812901.0,0.00024055809477988935
15,2024-10-31,long,322461101.0,0.00024055809477988935
15,2024-10-31,long,332716601.0,0.00024055809477988935
15,2024-10-31,long,316078001.0,0.00024055809477988935
15,2024-10-31,long,329360301.0,0.00024055809477988935
15,2024-10-31,long,333301301.0,0.00024055809477988935
15,2024-10-31,long,332143901.0,0.00024055809477988935
15,2024-10-31,long,331739601.0,0.00024055809477988935
15,2024-10-31,long,331825601.0,0.00024055809477988935
15,2024-10-31,long,328211001.0,0.00024055809477988935
15,2024-10-31,long,327175301.0,0.00024055809477988935
15,2024-10-31,long,320045201.0,0.00024055809477988935
15,2024-10-31,long,333937101.0,0.00024055809477988935
15,2024-10-31,long,320032002.0,0.00024055809477988935
15,2024-10-31,long,320819301.0,0.00024055809477988935
15,2024-10-31,long,332387301.0,0.00024055809477988935
15,2024-10-31,long,327936101.0,0.00024055809477988935
15,2024-10-31,long,324291301.0,0.00024055809477988935
15,2024-10-31,long,320870201.0,0.00024055809477988935
15,2024-10-31,long,324771201.0,0.00024055809477988935
15,2024-10-31,long,320561601.0,0.00024055809477988935
15,2024-10-31,long,320709101.0,0.00024055809477988935
15,2024-10-31,long,329217801.0,0.00024055809477988935
15,2024-10-31,long,329489001.0,0.00024055809477988935
15,2024-10-31,long,324013601.0,0.00024055809477988935
15,2024-10-31,long,329810501.0,0.00024055809477988935
15,2024-10-31,long,331889001.0,0.00024055809477988935
15,2024-10-31,long,327292701.0,0.00024055809477988935
15,2024-10-31,long,328414301.0,0.00024055809477988935
15,2024-10-31,long,331855201.0,0.00024055809477988935
15,2024-10-31,long,320426501.0,0.00024055809477988935
15,2024-10-31,long,332062701.0,0.00024055809477988935
15,2024-10-31,long,329497601.0,0.00024055809477988935
15,2024-10-31,long,332776501.0,0.00024055809477988935
15,2024-10-31,long,329486901.0,0.00024055809477988935
15,2024-10-31,long,331290801.0,0.00024055809477988935
15,2024-10-31,long,320030401.0,0.00024055809477988935
15,2024-10-31,long,332156801.0,0.00024055809477988935
15,2024-10-31,long,324291101.0,0.00024055809477988935
15,2024-10-31,long,320722301.0,0.00024055809477988935
15,2024-10-31,long,334736001.0,0.00024055809477988935
15,2024-10-31,long,320898601.0,0.00024055809477988935
15,2024-10-31,long,328679901.0,0.00024055809477988935
15,2024-10-31,long,329432501.0,0.00024055809477988935
15,2024-10-31,long,334632701.0,0.00024055809477988935
15,2024-10-31,long,334610701.0,0.00024055809477988935
15,2024-10-31,long,324348901.0,0.00024055809477988935
15,2024-10-31,long,329244101.0,0.00024055809477988935
15,2024-10-31,long,331883801.0,0.00024055809477988935
15,2024-10-31,long,333904501.0,0.00024055809477988935
15,2024-10-31,long,333393701.0,0.00024055809477988935
15,2024-10-31,long,303053801.0,0.00024055809477988935
15,2024-10-31,long,324020401.0,0.00024055809477988935
15,2024-10-31,long,329867801.0,0.00024055809477988935
15,2024-10-31,long,329665101.0,0.00024055809477988935
15,2024-10-31,long,321684302.0,0.00024055809477988935
15,2024-10-31,long,303164901.0,0.00024055809477988935
15,2024-10-31,long,331758501.0,0.00024055809477988935
15,2024-10-31,long,333423001.0,0.00024055809477988935
15,2024-10-31,long,330199301.0,0.00024055809477988935
15,2024-10-31,long,324837901.0,0.00024055809477988935
15,2024-10-31,long,329044502.0,0.00024055809477988935
15,2024-10-31,long,324294901.0,0.00024055809477988935
15,2024-10-31,long,329713101.0,0.00024055809477988935
15,2024-10-31,long,322048701.0,0.00024055809477988935
15,2024-10-31,long,329491701.0,0.00024055809477988935
15,2024-10-31,long,325723101.0,0.00024055809477988935
15,2024-10-31,long,332069301.0,0.00024055809477988935
15,2024-10-31,long,320324001.0,0.00024055809477988935
15,2024-10-31,long,327042701.0,0.00024055809477988935
15,2024-10-31,long,332114401.0,0.00024055809477988935
15,2024-10-31,long,332391301.0,0.00024055809477988935
15,2024-10-31,long,327157001.0,0.00024055809477988935
15,2024-10-31,long,327522201.0,0.00024055809477988935
15,2024-10-31,long,329868601.0,0.00024055809477988935
15,2024-10-31,long,302525101.0,0.00024055809477988935
15,2024-10-31,long,329284301.0,0.00024055809477988935
15,2024-10-31,long,329071701.0,0.00024055809477988935
15,2024-10-31,long,332188001.0,0.00024055809477988935
15,2024-10-31,long,326027601.0,0.00024055809477988935
15,2024-10-31,long,332308801.0,0.00024055809477988935
15,2024-10-31,long,332424301.0,0.00024055809477988935
15,2024-10-31,long,334633701.0,0.00024055809477988935
15,2024-10-31,long,330028901.0,0.00024055809477988935
15,2024-10-31,long,327238101.0,0.00024055809477988935
15,2024-10-31,long,320886901.0,0.00024055809477988935
15,2024-10-31,long,320480301.0,0.00024055809477988935
15,2024-10-31,long,321009001.0,0.00024055809477988935
15,2024-10-31,long,324474001.0,0.00024055809477988935
15,2024-10-31,long,331497601.0,0.00024055809477988935
15,2024-10-31,long,334569401.0,0.00024055809477988935
15,2024-10-31,long,324256301.0,0.00024055809477988935
15,2024-10-31,long,329866201.0,0.00024055809477988935
15,2024-10-31,long,329680801.0,0.00024055809477988935
15,2024-10-31,long,328678101.0,0.00024055809477988935
15,2024-10-31,long,328774501.0,0.00024055809477988935
15,2024-10-31,long,320970101.0,0.00024055809477988935
15,2024-10-31,long,320893301.0,0.00024055809477988935
15,2024-10-31,long,332445601.0,0.00024055809477988935
15,2024-10-31,long,332790101.0,0.00024055809477988935
15,2024-10-31,long,327037501.0,0.00024055809477988935
15,2024-10-31,long,320979201.0,0.00024055809477988935
15,2024-10-31,long,329651001.0,0.00024055809477988935
15,2024-10-31,long,327104301.0,0.00024055809477988935
15,2024-10-31,long,320889401.0,0.00024055809477988935
15,2024-10-31,long,333932601.0,0.00024055809477988935
15,2024-10-31,long,321271301.0,0.00024055809477988935
15,2024-10-31,long,324365201.0,0.00024055809477988935
15,2024-10-31,long,331058801.0,0.00024055809477988935
15,2024-10-31,long,336410101.0,0.00024055809477988935
15,2024-10-31,long,332327901.0,0.00024055809477988935
15,2024-10-31,long,331700401.0,0.00024055809477988935
15,2024-10-31,long,324370201.0,0.00024055809477988935
15,2024-10-31,long,324135701.0,0.00024055809477988935
15,2024-10-31,long,333336801.0,0.00024055809477988935
15,2024-10-31,long,325524001.0,0.00024055809477988935
15,2024-10-31,long,329538301.0,0.00024055809477988935
15,2024-10-31,long,332666601.0,0.00024055809477988935
15,2024-10-31,long,333552401.0,0.00024055809477988935
15,2024-10-31,long,327036001.0,0.00024055809477988935
15,2024-10-31,long,335964101.0,0.00024055809477988935
15,2024-10-31,long,334973501.0,0.00024055809477988935
15,2024-10-31,long,324380401.0,0.00024055809477988935
15,2024-10-31,long,320885001.0,0.00024055809477988935
15,2024-10-31,long,320523601.0,0.00024055809477988935
15,2024-10-31,long,323437701.0,0.00024055809477988935
15,2024-10-31,long,325738301.0,0.00024055809477988935
15,2024-10-31,long,329382501.0,0.00024055809477988935
15,2024-10-31,long,328521601.0,0.00024055809477988935
15,2024-10-31,long,334342601.0,0.00024055809477988935
15,2024-10-31,long,329798701.0,0.00024055809477988935
15,2024-10-31,long,324766301.0,0.00024055809477988935
15,2024-10-31,long,321338001.0,0.00024055809477988935
