rebalance_index,eom,leg,id,weight
18,2025-07-31,long,335138501.0,0.00023573785950023574
18,2025-07-31,long,324257601.0,0.00023573785950023574
18,2025-07-31,long,329208201.0,0.00023573785950023574
18,2025-07-31,long,315535601.0,0.00023573785950023574
18,2025-07-31,long,332105301.0,0.00023573785950023574
18,2025-07-31,long,333884201.0,0.00023573785950023574
18,2025-07-31,long,322264802.0,0.00023573785950023574
18,2025-07-31,long,334360801.0,0.00023573785950023574
18,2025-07-31,long,324587701.0,0.00023573785950023574
18,2025-07-31,long,326868701.0,0.00023573785950023574
18,2025-07-31,long,327499901.0,0.00023573785950023574
18,2025-07-31,long,328152901.0,0.00023573785950023574
18,2025-07-31,long,320587501.0,0.00023573785950023574
18,2025-07-31,long,334000701.0,0.00023573785950023574
18,2025-07-31,long,327213501.0,0.00023573785950023574
18,2025-07-31,long,329313101.0,0.00023573785950023574
18,2025-07-31,long,334925901.0,0.00023573785950023574
18,2025-07-31,long,336692701.0,0.00023573785950023574
18,2025-07-31,long,333770301.0,0.00023573785950023574
18,2025-07-31,long,328478502.0,0.00023573785950023574
18,2025-07-31,long,328777401.0,0.00023573785950023574
18,2025-07-31,long,335761501.0,0.00023573785950023574
18,2025-07-31,long,335444701.0,0.00023573785950023574
18,2025-07-31,long,334752201.0,0.00023573785950023574
18,2025-07-31,long,334706401.0,0.00023573785950023574
18,2025-07-31,long,333956601.0,0.00023573785950023574
18,2025-07-31,long,332491201.0,0.00023573785950023574
18,2025-07-31,long,334781901.0,0.00023573785950023574
18,2025-07-31,long,320974301.0,0.00023573785950023574
18,2025-07-31,long,323780101.0,0.00023573785950023574
18,2025-07-31,long,335048301.0,0.00023573785950023574
18,2025-07-31,long,331142801.0,0.00023573785950023574
18,2025-07-31,long,332104001.0,0.00023573785950023574
18,2025-07-31,long,327234301.0,0.00023573785950023574
18,2025-07-31,long,333946401.0,0.00023573785950023574
18,2025-07-31,long,324515701.0,0.00023573785950023574
18,2025-07-31,long,320459401.0,0.00023573785950023574
18,2025-07-31,long,332316401.0,0.00023573785950023574
18,2025-07-31,long,335851101.0,0.00023573785950023574
18,2025-07-31,long,324350701.0,0.00023573785950023574
18,2025-07-31,long,320988601.0,0.00023573785950023574
18,2025-07-31,long,332197301.0,0.00023573785950023574
18,2025-07-31,long,310674702.0,0.00023573785950023574
18,2025-07-31,long,328648901.0,0.00023573785950023574
18,2025-07-31,long,336557001.0,0.00023573785950023574
18,2025-07-31,long,325067901.0,0.00023573785950023574
18,2025-07-31,long,320891601.0,0.00023573785950023574
18,2025-07-31,long,331364501.0,0.00023573785950023574
18,2025-07-31,long,320963501.0,0.00023573785950023574
18,2025-07-31,long,324225201.0,0.00023573785950023574
18,2025-07-31,long,333072801.0,0.00023573785950023574
18,2025-07-31,long,328675801.0,0.00023573785950023574
18,2025-07-31,long,328741401.0,0.00023573785950023574
18,2025-07-31,long,321346401.0,0.00023573785950023574
18,2025-07-31,long,331202701.0,0.00023573785950023574
18,2025-07-31,long,320464601.0,0.00023573785950023574
18,2025-07-31,long,329636101.0,0.00023573785950023574
18,2025-07-31,long,333433801.0,0.00023573785950023574
18,2025-07-31,long,321117701.0,0.00023573785950023574
18,2025-07-31,long,320590901.0,0.00023573785950023574
18,2025-07-31,long,331342501.0,0.00023573785950023574
18,2025-07-31,long,327107501.0,0.00023573785950023574
18,2025-07-31,long,336056001.0,0.00023573785950023574
18,2025-07-31,long,332329901.0,0.00023573785950023574
18,2025-07-31,long,327221601.0,0.00023573785950023574
18,2025-07-31,long,334675601.0,0.00023573785950023574
18,2025-07-31,long,303067902.0,0.00023573785950023574
18,2025-07-31,long,328544701.0,0.00023573785950023574
18,2025-07-31,long,335458301.0,0.00023573785950023574
18,2025-07-31,long,336260401.0,0.00023573785950023574
18,2025-07-31,long,329040801.0,0.00023573785950023574
18,2025-07-31,long,331453401.0,0.00023573785950023574
18,2025-07-31,long,331813801.0,0.00023573785950023574
18,2025-07-31,long,332277301.0,0.00023573785950023574
18,2025-07-31,long,303098601.0,0.00023573785950023574
18,2025-07-31,long,334317201.0,0.00023573785950023574
18,2025-07-31,long,332313601.0,0.00023573785950023574
18,2025-07-31,long,336043302.0,0.00023573785950023574
18,2025-07-31,long,334948601.0,0.00023573785950023574
18,2025-07-31,long,334760401.0,0.00023573785950023574
18,2025-07-31,long,329500001.0,0.00023573785950023574
18,2025-07-31,long,335086301.0,0.00023573785950023574
18,2025-07-31,long,335856601.0,0.00023573785950023574
18,2025-07-31,long,321248201.0,0.00023573785950023574
18,2025-07-31,long,320614801.0,0.00023573785950023574
18,2025-07-31,long,332759601.0,0.00023573785950023574
18,2025-07-31,long,329247101.0,0.00023573785950023574
18,2025-07-31,long,320798001.0,0.00023573785950023574
18,2025-07-31,long,334390101.0,0.00023573785950023574
18,2025-07-31,long,335480501.0,0.00023573785950023574
18,2025-07-31,long,320970001.0,0.00023573785950023574
18,2025-07-31,long,320692101.0,0.00023573785950023574
18,2025-07-31,long,334600101.0,0.00023573785950023574
18,2025-07-31,long,332074901.0,0.00023573785950023574
18,2025-07-31,long,329776901.0,0.00023573785950023574
18,2025-07-31,long,327080101.0,0.00023573785950023574
18,2025-07-31,long,322358301.0,0.00023573785950023574
18,2025-07-31,long,320900501.0,0.00023573785950023574
18,2025-07-31,long,334198901.0,0.00023573785950023574
18,2025-07-31,long,329502301.0,0.00023573785950023574
18,2025-07-31,long,332865401.0,0.00023573785950023574
18,2025-07-31,long,335626401.0,0.00023573785950023574
18,2025-07-31,long,320870101.0,0.00023573785950023574
18,2025-07-31,long,335509502.0,0.00023573785950023574
18,2025-07-31,long,331957101.0,0.00023573785950023574
18,2025-07-31,long,335819301.0,0.00023573785950023574
18,2025-07-31,long,333305201.0,0.00023573785950023574
18,2025-07-31,long,334080401.0,0.00023573785950023574
18,2025-07-31,long,333818601.0,0.00023573785950023574
18,2025-07-31,long,332965501.0,0.00023573785950023574
18,2025-07-31,long,326000901.0,0.00023573785950023574
18,2025-07-31,long,324752301.0,0.00023573785950023574
18,2025-07-31,long,324024401.0,0.00023573785950023574
18,2025-07-31,long,335757301.0,0.00023573785950023574
18,2025-07-31,long,333428601.0,0.00023573785950023574
18,2025-07-31,long,335210801.0,0.00023573785950023574
18,2025-07-31,long,327078901.0,0.00023573785950023574
18,2025-07-31,long,332635801.0,0.00023573785950023574
18,2025-07-31,long,335497201.0,0.00023573785950023574
18,2025-07-31,long,331039301.0,0.00023573785950023574
18,2025-07-31,long,329650601.0,0.00023573785950023574
18,2025-07-31,long,325866701.0,0.00023573785950023574
18,2025-07-31,long,335472601.0,0.00023573785950023574
18,2025-07-31,long,325769801.0,0.00023573785950023574
18,2025-07-31,long,332661001.0,0.00023573785950023574
18,2025-07-31,long,329580901.0,0.00023573785950023574
18,2025-07-31,long,332347401.0,0.00023573785950023574
18,2025-07-31,long,327901601.0,0.00023573785950023574
18,2025-07-31,long,336163202.0,0.00023573785950023574
18,2025-07-31,long,327355101.0,0.00023573785950023574
18,2025-07-31,long,324567201.0,0.00023573785950023574
18,2025-07-31,long,322222801.0,0.00023573785950023574
18,2025-07-31,long,320396601.0,0.00023573785950023574
18,2025-07-31,long,332604301.0,0.00023573785950023574
18,2025-07-31,long,320355001.0,0.00023573785950023574
18,2025-07-31,long,333383301.0,0.00023573785950023574
18,2025-07-31,long,331821501.0,0.00023573785950023574
18,2025-07-31,long,335817001.0,0.00023573785950023574
18,2025-07-31,long,321326901.0,0.00023573785950023574
18,2025-07-31,long,335190701.0,0.00023573785950023574
18,2025-07-31,long,336556101.0,0.00023573785950023574
18,2025-07-31,long,325137701.0,0.00023573785950023574
18,2025-07-31,long,320254601.0,0.00023573785950023574
18,2025-07-31,long,334730301.0,0.00023573785950023574
18,2025-07-31,long,335099701.0,0.00023573785950023574
18,2025-07-31,long,327830601.0,0.00023573785950023574
18,2025-07-31,long,331687301.0,0.00023573785950023574
18,2025-07-31,long,320030401.0,0.00023573785950023574
18,2025-07-31,long,329371701.0,0.00023573785950023574
18,2025-07-31,long,332647601.0,0.00023573785950023574
18,2025-07-31,long,333645401.0,0.00023573785950023574
18,2025-07-31,long,325228601.0,0.00023573785950023574
18,2025-07-31,long,332194701.0,0.00023573785950023574
18,2025-07-31,long,329845501.0,0.00023573785950023574
18,2025-07-31,long,320795801.0,0.00023573785950023574
18,2025-07-31,long,335945301.0,0.00023573785950023574
18,2025-07-31,long,332436801.0,0.00023573785950023574
18,2025-07-31,long,321335801.0,0.00023573785950023574
18,2025-07-31,long,335243901.0,0.00023573785950023574
18,2025-07-31,long,332586501.0,0.00023573785950023574
18,2025-07-31,long,331951001.0,0.00023573785950023574
18,2025-07-31,long,331781001.0,0.00023573785950023574
18,2025-07-31,long,335060501.0,0.00023573785950023574
18,2025-07-31,long,320799401.0,0.00023573785950023574
18,2025-07-31,long,329566401.0,0.00023573785950023574
18,2025-07-31,long,329566201.0,0.00023573785950023574
18,2025-07-31,long,320890501.0,0.00023573785950023574
18,2025-07-31,long,320049001.0,0.00023573785950023574
18,2025-07-31,long,329242801.0,0.00023573785950023574
18,2025-07-31,long,332222301.0,0.00023573785950023574
18,2025-07-31,long,331795601.0,0.00023573785950023574
18,2025-07-31,long,333480701.0,0.00023573785950023574
18,2025-07-31,long,335558801.0,0.00023573785950023574
18,2025-07-31,long,332188301.0,0.00023573785950023574
18,2025-07-31,long,332311001.0,0.00023573785950023574
18,2025-07-31,long,334016501.0,0.00023573785950023574
18,2025-07-31,long,332146301.0,0.00023573785950023574
18,2025-07-31,long,321009501.0,0.00023573785950023574
18,2025-07-31,long,332015901.0,0.00023573785950023574
18,2025-07-31,long,332567101.0,0.00023573785950023574
18,2025-07-31,long,335440601.0,0.00023573785950023574
18,2025-07-31,long,320326601.0,0.00023573785950023574
18,2025-07-31,long,328148701.0,0.00023573785950023574
18,2025-07-31,long,329584201.0,0.00023573785950023574
18,2025-07-31,long,331796801.0,0.00023573785950023574
18,2025-07-31,long,335813401.0,0.00023573785950023574
18,2025-07-31,long,333927001.0,0.00023573785950023574
18,2025-07-31,long,325588401.0,0.00023573785950023574
18,2025-07-31,long,335203901.0,0.00023573785950023574
18,2025-07-31,long,330908701.0,0.00023573785950023574
18,2025-07-31,long,325877801.0,0.00023573785950023574
18,2025-07-31,long,332950002.0,0.00023573785950023574
18,2025-07-31,long,335804603.0,0.00023573785950023574
18,2025-07-31,long,327905001.0,0.00023573785950023574
18,2025-07-31,long,332420801.0,0.00023573785950023574
18,2025-07-31,long,331136701.0,0.00023573785950023574
18,2025-07-31,long,331573101.0,0.00023573785950023574
18,2025-07-31,long,335923001.0,0.00023573785950023574
18,2025-07-31,long,321185901.0,0.00023573785950023574
18,2025-07-31,long,324275001.0,0.00023573785950023574
18,2025-07-31,long,320041601.0,0.00023573785950023574
18,2025-07-31,long,332402703.0,0.00023573785950023574
18,2025-07-31,long,331215701.0,0.00023573785950023574
18,2025-07-31,long,334010401.0,0.00023573785950023574
18,2025-07-31,long,327464401.0,0.00023573785950023574
18,2025-07-31,long,334778201.0,0.00023573785950023574
18,2025-07-31,long,336696601.0,0.00023573785950023574
18,2025-07-31,long,331608401.0,0.00023573785950023574
18,2025-07-31,long,310404003.0,0.00023573785950023574
18,2025-07-31,long,327226301.0,0.00023573785950023574
18,2025-07-31,long,332725901.0,0.00023573785950023574
18,2025-07-31,long,329215001.0,0.00023573785950023574
18,2025-07-31,long,328987201.0,0.00023573785950023574
18,2025-07-31,long,327012001.0,0.00023573785950023574
18,2025-07-31,long,320310901.0,0.00023573785950023574
18,2025-07-31,long,325322601.0,0.00023573785950023574
18,2025-07-31,long,333310101.0,0.00023573785950023574
18,2025-07-31,long,332257101.0,0.00023573785950023574
18,2025-07-31,long,335294301.0,0.00023573785950023574
18,2025-07-31,long,323709601.0,0.00023573785950023574
18,2025-07-31,long,332048701.0,0.00023573785950023574
18,2025-07-31,long,335497101.0,0.00023573785950023574
18,2025-07-31,long,331944701.0,0.00023573785950023574
18,2025-07-31,long,329244101.0,0.00023573785950023574
18,2025-07-31,long,331656101.0,0.00023573785950023574
18,2025-07-31,long,336204001.0,0.00023573785950023574
18,2025-07-31,long,335426301.0,0.00023573785950023574
18,2025-07-31,long,332749001.0,0.00023573785950023574
18,2025-07-31,long,322731001.0,0.00023573785950023574
18,2025-07-31,long,325320601.0,0.00023573785950023574
18,2025-07-31,long,331255501.0,0.00023573785950023574
18,2025-07-31,long,329447401.0,0.00023573785950023574
18,2025-07-31,long,332471401.0,0.00023573785950023574
18,2025-07-31,long,321009201.0,0.00023573785950023574
18,2025-07-31,long,327244001.0,0.00023573785950023574
18,2025-07-31,long,325571901.0,0.00023573785950023574
18,2025-07-31,long,327081301.0,0.00023573785950023574
18,2025-07-31,long,331956901.0,0.00023573785950023574
18,2025-07-31,long,327864201.0,0.00023573785950023574
18,2025-07-31,long,332692401.0,0.00023573785950023574
18,2025-07-31,long,324368501.0,0.00023573785950023574
18,2025-07-31,long,328408601.0,0.00023573785950023574
18,2025-07-31,long,331895901.0,0.00023573785950023574
18,2025-07-31,long,335810401.0,0.00023573785950023574
18,2025-07-31,long,327843801.0,0.00023573785950023574
18,2025-07-31,long,327900401.0,0.00023573785950023574
18,2025-07-31,long,331393601.0,0.00023573785950023574
18,2025-07-31,long,327194201.0,0.00023573785950023574
18,2025-07-31,long,329828701.0,0.00023573785950023574
18,2025-07-31,long,325879401.0,0.00023573785950023574
18,2025-07-31,long,327032701.0,0.00023573785950023574
18,2025-07-31,long,325720501.0,0.00023573785950023574
18,2025-07-31,long,334688801.0,0.00023573785950023574
18,2025-07-31,long,329785301.0,0.00023573785950023574
18,2025-07-31,long,332716601.0,0.00023573785950023574
18,2025-07-31,long,335767701.0,0.00023573785950023574
18,2025-07-31,long,324910501.0,0.00023573785950023574
18,2025-07-31,long,321089201.0,0.00023573785950023574
18,2025-07-31,long,332637901.0,0.00023573785950023574
18,2025-07-31,long,321072201.0,0.00023573785950023574
18,2025-07-31,long,325305101.0,0.00023573785950023574
18,2025-07-31,long,329648601.0,0.00023573785950023574
18,2025-07-31,long,333665701.0,0.00023573785950023574
18,2025-07-31,long,322048701.0,0.00023573785950023574
18,2025-07-31,long,325129901.0,0.00023573785950023574
18,2025-07-31,long,334722801.0,0.00023573785950023574
18,2025-07-31,long,335685501.0,0.00023573785950023574
18,2025-07-31,long,325864101.0,0.00023573785950023574
18,2025-07-31,long,333002501.0,0.00023573785950023574
18,2025-07-31,long,320691301.0,0.00023573785950023574
18,2025-07-31,long,333570301.0,0.00023573785950023574
18,2025-07-31,long,324289301.0,0.00023573785950023574
18,2025-07-31,long,335077001.0,0.00023573785950023574
18,2025-07-31,long,332324701.0,0.00023573785950023574
18,2025-07-31,long,332671301.0,0.00023573785950023574
18,2025-07-31,long,335281301.0,0.00023573785950023574
18,2025-07-31,long,335481701.0,0.00023573785950023574
18,2025-07-31,long,332249601.0,0.00023573785950023574
18,2025-07-31,long,334106901.0,0.00023573785950023574
18,2025-07-31,long,336561701.0,0.00023573785950023574
18,2025-07-31,long,321180501.0,0.00023573785950023574
18,2025-07-31,long,334518001.0,0.00023573785950023574
18,2025-07-31,long,332426301.0,0.00023573785950023574
18,2025-07-31,long,332649801.0,0.00023573785950023574
18,2025-07-31,long,333957901.0,0.00023573785950023574
18,2025-07-31,long,335466301.0,0.00023573785950023574
18,2025-07-31,long,320948001.0,0.00023573785950023574
18,2025-07-31,long,324566601.0,0.00023573785950023574
18,2025-07-31,long,310386301.0,0.00023573785950023574
18,2025-07-31,long,336014201.0,0.00023573785950023574
18,2025-07-31,long,335915501.0,0.00023573785950023574
18,2025-07-31,long,334536001.0,0.00023573785950023574
18,2025-07-31,long,325304901.0,0.00023573785950023574
18,2025-07-31,long,320884001.0,0.00023573785950023574
18,2025-07-31,long,320848502.0,0.00023573785950023574
18,2025-07-31,long,331728401.0,0.00023573785950023574
18,2025-07-31,long,327101701.0,0.00023573785950023574
18,2025-07-31,long,335154001.0,0.00023573785950023574
18,2025-07-31,long,329032501.0,0.00023573785950023574
18,2025-07-31,long,332001001.0,0.00023573785950023574
18,2025-07-31,long,328334201.0,0.00023573785950023574
18,2025-07-31,long,324136401.0,0.00023573785950023574
18,2025-07-31,long,320695801.0,0.00023573785950023574
18,2025-07-31,long,324301001.0,0.00023573785950023574
18,2025-07-31,long,336175301.0,0.00023573785950023574
18,2025-07-31,long,327238001.0,0.00023573785950023574
18,2025-07-31,long,329665001.0,0.00023573785950023574
18,2025-07-31,long,327670401.0,0.00023573785950023574
18,2025-07-31,long,329516501.0,0.00023573785950023574
18,2025-07-31,long,328245601.0,0.00023573785950023574
18,2025-07-31,long,322215301.0,0.00023573785950023574
18,2025-07-31,long,320880701.0,0.00023573785950023574
18,2025-07-31,long,324434301.0,0.00023573785950023574
18,2025-07-31,long,327461901.0,0.00023573785950023574
18,2025-07-31,long,331664101.0,0.00023573785950023574
18,2025-07-31,long,332382601.0,0.00023573785950023574
18,2025-07-31,long,320808101.0,0.00023573785950023574
18,2025-07-31,long,327114601.0,0.00023573785950023574
18,2025-07-31,long,333673301.0,0.00023573785950023574
18,2025-07-31,long,331595101.0,0.00023573785950023574
18,2025-07-31,long,332326801.0,0.00023573785950023574
18,2025-07-31,long,320601201.0,0.00023573785950023574
18,2025-07-31,long,329560201.0,0.00023573785950023574
18,2025-07-31,long,321672001.0,0.00023573785950023574
18,2025-07-31,long,320507601.0,0.00023573785950023574
18,2025-07-31,long,335641701.0,0.00023573785950023574
18,2025-07-31,long,331586001.0,0.00023573785950023574
18,2025-07-31,long,329698301.0,0.00023573785950023574
18,2025-07-31,long,335691101.0,0.00023573785950023574
18,2025-07-31,long,327452601.0,0.00023573785950023574
18,2025-07-31,long,329214701.0,0.00023573785950023574
18,2025-07-31,long,335698701.0,0.00023573785950023574
18,2025-07-31,long,333977601.0,0.00023573785950023574
18,2025-07-31,long,321063102.0,0.00023573785950023574
18,2025-07-31,long,332417601.0,0.00023573785950023574
18,2025-07-31,long,325187801.0,0.00023573785950023574
18,2025-07-31,long,327078701.0,0.00023573785950023574
18,2025-07-31,long,334954301.0,0.00023573785950023574
18,2025-07-31,long,321335101.0,0.00023573785950023574
18,2025-07-31,long,321545901.0,0.00023573785950023574
18,2025-07-31,long,336789901.0,0.00023573785950023574
18,2025-07-31,long,334609401.0,0.00023573785950023574
18,2025-07-31,long,328451501.0,0.00023573785950023574
18,2025-07-31,long,335438101.0,0.00023573785950023574
18,2025-07-31,long,336470401.0,0.00023573785950023574
18,2025-07-31,long,335259901.0,0.00023573785950023574
18,2025-07-31,long,335395801.0,0.00023573785950023574
18,2025-07-31,long,336143601.0,0.00023573785950023574
18,2025-07-31,long,335285001.0,0.00023573785950023574
18,2025-07-31,long,320885001.0,0.00023573785950023574
18,2025-07-31,long,320937601.0,0.00023573785950023574
18,2025-07-31,long,328555301.0,0.00023573785950023574
18,2025-07-31,long,320793101.0,0.00023573785950023574
18,2025-07-31,long,323780001.0,0.00023573785950023574
18,2025-07-31,long,328251601.0,0.00023573785950023574
18,2025-07-31,long,331927601.0,0.00023573785950023574
18,2025-07-31,long,332276001.0,0.00023573785950023574
18,2025-07-31,long,324727801.0,0.00023573785950023574
18,2025-07-31,long,329786701.0,0.00023573785950023574
18,2025-07-31,long,325383801.0,0.00023573785950023574
18,2025-07-31,long,327320001.0,0.00023573785950023574
18,2025-07-31,long,335161301.0,0.00023573785950023574
18,2025-07-31,long,332467601.0,0.00023573785950023574
18,2025-07-31,long,324576001.0,0.00023573785950023574
18,2025-07-31,long,333683201.0,0.00023573785950023574
18,2025-07-31,long,328597701.0,0.00023573785950023574
18,2025-07-31,long,325989101.0,0.00023573785950023574
18,2025-07-31,long,336226201.0,0.00023573785950023574
18,2025-07-31,long,320152101.0,0.00023573785950023574
18,2025-07-31,long,320796901.0,0.00023573785950023574
18,2025-07-31,long,335476901.0,0.00023573785950023574
18,2025-07-31,long,334379801.0,0.00023573785950023574
18,2025-07-31,long,328783001.0,0.00023573785950023574
18,2025-07-31,long,335675801.0,0.00023573785950023574
18,2025-07-31,long,332794801.0,0.00023573785950023574
18,2025-07-31,long,333889901.0,0.00023573785950023574
18,2025-07-31,long,302444602.0,0.00023573785950023574
18,2025-07-31,long,335587401.0,0.00023573785950023574
18,2025-07-31,long,332214501.0,0.00023573785950023574
18,2025-07-31,long,335899101.0,0.00023573785950023574
18,2025-07-31,long,329839301.0,0.00023573785950023574
18,2025-07-31,long,310396601.0,0.00023573785950023574
18,2025-07-31,long,326072701.0,0.00023573785950023574
18,2025-07-31,long,327245101.0,0.00023573785950023574
18,2025-07-31,long,333429901.0,0.00023573785950023574
18,2025-07-31,long,320125401.0,0.00023573785950023574
18,2025-07-31,long,334388901.0,0.00023573785950023574
18,2025-07-31,long,336588401.0,0.00023573785950023574
18,2025-07-31,long,335198301.0,0.00023573785950023574
18,2025-07-31,long,333682101.0,0.00023573785950023574
18,2025-07-31,long,310302601.0,0.00023573785950023574
18,2025-07-31,long,324022801.0,0.00023573785950023574
18,2025-07-31,long,332356501.0,0.00023573785950023574
18,2025-07-31,long,332429201.0,0.00023573785950023574
18,2025-07-31,long,332770601.0,0.00023573785950023574
18,2025-07-31,long,320533301.0,0.00023573785950023574
18,2025-07-31,long,320049301.0,0.00023573785950023574
18,2025-07-31,long,335427001.0,0.00023573785950023574
18,2025-07-31,long,334600501.0,0.00023573785950023574
18,2025-07-31,long,332512601.0,0.00023573785950023574
18,2025-07-31,long,324750701.0,0.00023573785950023574
18,2025-07-31,long,324609001.0,0.00023573785950023574
18,2025-07-31,long,334869701.0,0.00023573785950023574
18,2025-07-31,long,328161201.0,0.00023573785950023574
18,2025-07-31,long,335632801.0,0.00023573785950023574
18,2025-07-31,long,335664501.0,0.00023573785950023574
18,2025-07-31,long,331694801.0,0.00023573785950023574
18,2025-07-31,long,320971801.0,0.00023573785950023574
18,2025-07-31,long,336190901.0,0.00023573785950023574
18,2025-07-31,long,335042001.0,0.00023573785950023574
18,2025-07-31,long,335459502.0,0.00023573785950023574
18,2025-07-31,long,321177102.0,0.00023573785950023574
18,2025-07-31,long,332502701.0,0.00023573785950023574
18,2025-07-31,long,331497501.0,0.00023573785950023574
18,2025-07-31,long,329286301.0,0.00023573785950023574
18,2025-07-31,long,332696101.0,0.00023573785950023574
18,2025-07-31,long,334319301.0,0.00023573785950023574
18,2025-07-31,long,329407501.0,0.00023573785950023574
18,2025-07-31,long,332317501.0,0.00023573785950023574
18,2025-07-31,long,327107301.0,0.00023573785950023574
18,2025-07-31,long,322342601.0,0.00023573785950023574
18,2025-07-31,long,325124601.0,0.00023573785950023574
18,2025-07-31,long,324507801.0,0.00023573785950023574
18,2025-07-31,long,332210901.0,0.00023573785950023574
18,2025-07-31,long,327159301.0,0.00023573785950023574
18,2025-07-31,long,328630901.0,0.00023573785950023574
18,2025-07-31,long,333926101.0,0.00023573785950023574
18,2025-07-31,long,329822801.0,0.00023573785950023574
18,2025-07-31,long,318769301.0,0.00023573785950023574
18,2025-07-31,long,328637501.0,0.00023573785950023574
18,2025-07-31,long,327938101.0,0.00023573785950023574
18,2025-07-31,long,332107301.0,0.00023573785950023574
18,2025-07-31,long,327469101.0,0.00023573785950023574
18,2025-07-31,long,329372601.0,0.00023573785950023574
18,2025-07-31,long,332558601.0,0.00023573785950023574
18,2025-07-31,long,320898601.0,0.00023573785950023574
18,2025-07-31,long,334659502.0,0.00023573785950023574
18,2025-07-31,long,333263501.0,0.00023573785950023574
18,2025-07-31,long,333058201.0,0.00023573785950023574
18,2025-07-31,long,327563701.0,0.00023573785950023574
18,2025-07-31,long,328888801.0,0.00023573785950023574
18,2025-07-31,long,331629101.0,0.00023573785950023574
18,2025-07-31,long,325136601.0,0.00023573785950023574
18,2025-07-31,long,320561701.0,0.00023573785950023574
18,2025-07-31,long,324362301.0,0.00023573785950023574
18,2025-07-31,long,335901701.0,0.00023573785950023574
18,2025-07-31,long,328914401.0,0.00023573785950023574
18,2025-07-31,long,327224201.0,0.00023573785950023574
18,2025-07-31,long,320601101.0,0.00023573785950023574
18,2025-07-31,long,333945001.0,0.00023573785950023574
18,2025-07-31,long,328159801.0,0.00023573785950023574
18,2025-07-31,long,327227101.0,0.00023573785950023574
18,2025-07-31,long,329568301.0,0.00023573785950023574
18,2025-07-31,long,329792001.0,0.00023573785950023574
18,2025-07-31,long,333837601.0,0.00023573785950023574
18,2025-07-31,long,333969501.0,0.00023573785950023574
18,2025-07-31,long,332421201.0,0.00023573785950023574
18,2025-07-31,long,335386201.0,0.00023573785950023574
18,2025-07-31,long,332153401.0,0.00023573785950023574
18,2025-07-31,long,332625501.0,0.00023573785950023574
18,2025-07-31,long,328683401.0,0.00023573785950023574
18,2025-07-31,long,331668601.0,0.00023573785950023574
18,2025-07-31,long,332478401.0,0.00023573785950023574
18,2025-07-31,long,327032501.0,0.00023573785950023574
18,2025-07-31,long,327324101.0,0.00023573785950023574
18,2025-07-31,long,332482001.0,0.00023573785950023574
18,2025-07-31,long,324205902.0,0.00023573785950023574
18,2025-07-31,long,335154301.0,0.00023573785950023574
18,2025-07-31,long,321272701.0,0.00023573785950023574
18,2025-07-31,long,321223701.0,0.00023573785950023574
18,2025-07-31,long,326009801.0,0.00023573785950023574
18,2025-07-31,long,334859702.0,0.00023573785950023574
18,2025-07-31,long,334892101.0,0.00023573785950023574
18,2025-07-31,long,320691801.0,0.00023573785950023574
18,2025-07-31,long,327450101.0,0.00023573785950023574
18,2025-07-31,long,331798602.0,0.00023573785950023574
18,2025-07-31,long,331969001.0,0.00023573785950023574
18,2025-07-31,long,325819701.0,0.00023573785950023574
18,2025-07-31,long,324743701.0,0.00023573785950023574
18,2025-07-31,long,329457501.0,0.00023573785950023574
18,2025-07-31,long,329183101.0,0.00023573785950023574
18,2025-07-31,long,334987001.0,0.00023573785950023574
18,2025-07-31,long,336586501.0,0.00023573785950023574
18,2025-07-31,long,335220202.0,0.00023573785950023574
18,2025-07-31,long,331307601.0,0.00023573785950023574
18,2025-07-31,long,331657301.0,0.00023573785950023574
18,2025-07-31,long,332836901.0,0.00023573785950023574
18,2025-07-31,long,335451101.0,0.00023573785950023574
18,2025-07-31,long,329640801.0,0.00023573785950023574
18,2025-07-31,long,322238001.0,0.00023573785950023574
18,2025-07-31,long,334773601.0,0.00023573785950023574
18,2025-07-31,long,328434201.0,0.00023573785950023574
18,2025-07-31,long,323313801.0,0.00023573785950023574
18,2025-07-31,long,328528101.0,0.00023573785950023574
18,2025-07-31,long,327908301.0,0.00023573785950023574
18,2025-07-31,long,327572401.0,0.00023573785950023574
18,2025-07-31,long,332156801.0,0.00023573785950023574
18,2025-07-31,long,335063501.0,0.00023573785950023574
18,2025-07-31,long,323209801.0,0.00023573785950023574
18,2025-07-31,long,332645901.0,0.00023573785950023574
18,2025-07-31,long,329799701.0,0.00023573785950023574
18,2025-07-31,long,332542201.0,0.00023573785950023574
18,2025-07-31,long,333556601.0,0.00023573785950023574
18,2025-07-31,long,320796301.0,0.00023573785950023574
18,2025-07-31,long,329652701.0,0.00023573785950023574
18,2025-07-31,long,328632501.0,0.00023573785950023574
18,2025-07-31,long,331701501.0,0.00023573785950023574
18,2025-07-31,long,323711601.0,0.00023573785950023574
18,2025-07-31,long,332711701.0,0.00023573785950023574
18,2025-07-31,long,327038201.0,0.00023573785950023574
18,2025-07-31,long,335018001.0,0.00023573785950023574
18,2025-07-31,long,335263601.0,0.00023573785950023574
18,2025-07-31,long,324359901.0,0.00023573785950023574
18,2025-07-31,long,320393901.0,0.00023573785950023574
18,2025-07-31,long,303087401.0,0.00023573785950023574
18,2025-07-31,long,324503901.0,0.00023573785950023574
18,2025-07-31,long,320324001.0,0.00023573785950023574
